Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927924.2637675 0.005025148391723633 1.0951132774353027 -0.28591659665107727 10.421195030212402 -0.0020210654646955583 0.024296601859564785 0.04523999669243408
1676927924.2687924 0.005024909973144531 1.0065619945526123 0.04915130138397217 10.709630966186523 0.1035400275389166 0.04093411449977565 0.010909592892201841
1676927924.2738173 0.005024909973144531 1.1380870342254639 0.6187434792518616 10.821681022644043 0.18862299999061682 -0.2177218639941702 0.010499606513188483
1676927924.2788424 0.005025148391723633 1.4994717836380005 1.0655049085617065 9.896845817565918 0.19267839523110677 -0.41715004119373705 -0.0001417342693502903
1676927924.2838674 0.005024909973144531 1.9542999267578125 0.9709367156028748 8.206839561462402 0.10793617425025465 -0.248809177280324 0.02226475969475937
1676927924.2888925 0.005025148391723633 2.200807571411133 0.584417462348938 6.848093032836914 -0.014303828205272557 0.09773443607140066 0.011222735912224294
1676927924.2939174 0.005024909973144531 1.801094889640808 0.3292329013347626 6.7144856452941895 -0.1568040331091099 0.329101405760067 0.036037726253420596
1676927924.2989423 0.005024909973144531 0.7743791937828064 0.29667696356773376 7.858496189117432 -0.24853508806234553 0.33623588135857013 0.040774000257209064
1676927924.3039675 0.005025148391723633 -0.051371652632951736 -0.1227642372250557 9.786798477172852 -0.2695838983042002 0.2021568354827576 0.07064139015465976
1676927924.3089924 0.005024909973144531 -0.06812458485364914 -0.8352946639060974 11.898859024047852 -0.19563392155589868 0.27733005208764844 0.039435753450257065
1676927924.3140173 0.005024909973144531 0.29079669713974 -0.9570131301879883 13.474634170532227 -4.846177970657405e-05 0.19387189090645315 0.01640163458343953
1676927924.3190424 0.005025148391723633 0.54448401927948 -0.5183465480804443 13.720239639282227 0.20042291782834246 -0.1042005497640729 -0.030282911698553922
1676927924.3240674 0.005024909973144531 0.795813262462616 -0.024538375437259674 12.251876831054688 0.28985999233451465 -0.4541232402564812 -0.03896503555344916
1676927924.3290925 0.005025148391723633 1.2720754146575928 0.3296355605125427 9.6226167678833 0.24623338444790843 -0.4193125946373902 -0.030569126622204186
1676927924.3341174 0.005024909973144531 1.8607510328292847 0.5480404496192932 7.1912126541137695 0.14573898130489066 -0.2673977758842516 -0.012084812624064864
1676927924.3391423 0.005024909973144531 2.13358473777771 0.6822419166564941 6.156691074371338 -0.001990408292508878 0.045297720710649254 0.013390662491583886
1676927924.3441675 0.005025148391723633 1.5808783769607544 0.7831400036811829 6.302031993865967 -0.1300422261844368 -0.005088321023039461 0.04693382961015177
1676927924.3491924 0.005024909973144531 0.8365692496299744 0.5850377082824707 7.067070484161377 -0.2193295977437153 -0.03049094411670852 0.059735961572667605
1676927924.3542173 0.005024909973144531 0.8078499436378479 -0.024451928213238716 8.442523002624512 -0.2515503524209824 0.2679497326801091 0.05143486325943184
1676927924.3592424 0.005025148391723633 1.1524819135665894 -0.34538930654525757 10.623809814453125 -0.1745592287164879 0.5720025430918733 0.03206377589085138
1676927924.3642673 0.005024909973144531 1.1978485584259033 -0.19147780537605286 13.08391284942627 0.01716826713619727 0.279066333297596 0.0031792919396824095
1676927924.3692925 0.005025148391723633 1.14041006565094 -0.055235814303159714 14.380715370178223 0.17691474483118155 -0.18837877146718218 -0.02954432972298682
1676927924.3743174 0.005024909973144531 1.1644482612609863 0.002510716672986746 13.327101707458496 0.21372752172334958 -0.3570647977121201 -0.05124509638178731
1676927924.3793423 0.005024909973144531 0.7719507217407227 -0.019954323768615723 10.497387886047363 0.12708714926809123 -0.10895157934518196 -0.04166547681187654
1676927924.3843675 0.005025148391723633 -0.2381175309419632 -0.09792409837245941 7.634120941162109 0.002097046831079327 0.17661743617681028 -0.022014414223027707
1676927924.3893924 0.005024909973144531 -0.8938753604888916 0.1580522060394287 6.382461071014404 -0.09497763982604361 0.05142778091521311 -0.018662611597726943
1676927924.3944173 0.005024909973144531 -0.1471027433872223 0.5360576510429382 7.4363274574279785 -0.13883089105002785 -0.043433865758599526 0.008396901374897242
1676927924.3994424 0.005025148391723633 1.5114383697509766 0.4371658265590668 9.63460636138916 -0.13059662975961306 -0.11476898859036018 0.015888166708176197
1676927924.4044673 0.005024909973144531 2.758370876312256 -0.37995776534080505 11.236822128295898 -0.09332995865904857 -0.07615791212265349 0.025975444092765452
1676927924.4094925 0.005025148391723633 2.8253824710845947 -0.950270414352417 11.415609359741211 -0.02541068539797211 -0.06032206092687679 -0.02648494011282504
1676927924.4145174 0.005024909973144531 1.7077220678329468 -0.5686238408088684 10.24489688873291 0.07668119832411195 -0.1634111695077591 -0.050262868449290045
1676927924.4195423 0.005024909973144531 0.5517692565917969 0.19888105988502502 8.401945114135742 0.14785031883042146 -0.26517526802490904 -0.0721061537616272
1676927924.4245675 0.005025148391723633 0.6666114330291748 0.4684922695159912 7.353076457977295 0.14903717324761678 -0.05310329211636496 -0.06896910387522913
1676927924.4295924 0.005024909973144531 1.406134009361267 -0.012255337089300156 8.120828628540039 0.053139735812409404 0.7014876359609414 -0.05250355238357234
1676927924.4346173 0.005024909973144531 0.8963660597801208 -0.1196509599685669 9.918127059936523 -0.035445718010380274 0.7181053621459466 -0.05475549649614835
1676927924.4396424 0.005025148391723633 -0.46301528811454773 0.35592278838157654 11.674723625183105 -0.059075081485229976 0.019762711459432127 -0.06064611354499293
1676927924.4446673 0.005024909973144531 -0.48701831698417664 0.46367448568344116 12.809405326843262 -0.0643353490926609 -0.43803884538394744 -0.057262858570234304
1676927924.4496925 0.005025148391723633 0.762272298336029 0.011168000288307667 12.464020729064941 -0.06318434748262693 -0.39550150370265774 -0.0636595220131941
1676927924.4547174 0.005024909973144531 1.585418939590454 -0.4088880717754364 10.6405029296875 -0.0633423436798308 -0.16088908930705645 -0.059397727621356734
1676927924.4597423 0.005024909973144531 1.3030123710632324 -0.32729342579841614 8.385326385498047 -0.025726163885499122 -0.1269621471409874 -0.08230401371203709
1676927924.4647675 0.005025148391723633 0.8724331855773926 0.06004589423537254 7.200544834136963 0.028001756036967636 -0.15376846214660264 -0.09873744082216121
1676927924.4697924 0.005024909973144531 1.0184231996536255 0.32751137018203735 7.667820453643799 0.06878081838098168 0.14000353084451392 -0.10487942283412029
1676927924.4748173 0.005024909973144531 1.3773795366287231 0.4672359228134155 8.871734619140625 0.10315492611232044 0.12191034679599477 -0.11330852765314724
1676927924.4798424 0.005025148391723633 1.6526063680648804 0.3567979633808136 9.961210250854492 0.0794894518365717 0.09547266322965622 -0.11191559449618198
1676927924.4848673 0.005024909973144531 1.580772876739502 0.26505783200263977 10.385503768920898 0.006343164592348069 0.06548459468080282 -0.11143779841634466
1676927924.4898925 0.005025148391723633 0.9824536442756653 0.5287094712257385 10.087393760681152 -0.04845423664067555 0.007815125496389151 -0.10114589558735466
1676927924.4949174 0.005024909973144531 0.6020632386207581 0.7102001905441284 9.767928123474121 -0.08120478561949397 -0.03234692817916382 -0.07768595909676457
1676927924.5049675 0.010050058364868164 1.597561001777649 0.14765849709510803 10.664423942565918 -0.08010671433758117 0.05320415102304745 -0.07587697358705807
1676927924.5099924 0.005024909973144531 1.4659308195114136 -0.03813406080007553 10.211459159851074 -0.03971983368378735 -0.17949138654621793 -0.11497584131134321
1676927924.5150175 0.005025148391723633 0.9130488038063049 -0.19625356793403625 8.783392906188965 -0.02297671838107181 -0.11848797664164973 -0.10282873048170567
1676927924.5200424 0.005024909973144531 0.5492705702781677 -0.36719343066215515 7.746333122253418 -0.034053144796291 0.32342008405033495 -0.10473770937071658
1676927924.5250673 0.005024909973144531 0.4297472834587097 0.06833000481128693 8.378087997436523 0.008933213139217437 0.5322160804447308 -0.1256451473666916
1676927924.5300925 0.005025148391723633 0.4895792007446289 0.6349040865898132 10.618931770324707 0.0843525422460065 0.19056312954286006 -0.12630066784228802
1676927924.5351174 0.005024909973144531 0.6498234272003174 0.6506543159484863 12.475945472717285 0.08461816760491277 -0.18424349803654957 -0.13622875788923122
1676927924.5401423 0.005024909973144531 0.6091376543045044 0.49200570583343506 11.910962104797363 0.017619022767550827 -0.5123454027672616 -0.1303511029451113
1676927924.5451674 0.005025148391723633 0.3578436076641083 0.15410123765468597 9.631938934326172 -0.09069006686638309 -0.1924966844159813 -0.1153828805280223
1676927924.5501924 0.005024909973144531 0.40092259645462036 -0.2605007290840149 7.991851806640625 -0.19400682995364762 0.059139159639533284 -0.09185981047310401
1676927924.5552175 0.005025148391723633 1.3439087867736816 -0.17348235845565796 8.766829490661621 -0.19504642820326806 -0.16290099105265143 -0.09826046865780878
1676927924.5602424 0.005024909973144531 2.528580904006958 0.07626794278621674 10.986468315124512 -0.0989015997407446 -0.28130099182974627 -0.09182768609157134
1676927924.5652673 0.005024909973144531 2.384984254837036 -0.15279966592788696 11.274871826171875 -0.007006338015248419 -0.2920906561249199 -0.11009035538100052
1676927924.5702925 0.005025148391723633 1.0950080156326294 -0.628899335861206 8.924094200134277 0.017738421853238345 -0.03466053071445489 -0.12129177768153955
1676927924.5753174 0.005024909973144531 0.322014719247818 -0.733701765537262 6.69980001449585 0.02833006347116113 0.3764559399326172 -0.12310267733833219
1676927924.5803423 0.005024909973144531 0.7145121097564697 -0.2554986774921417 6.897763252258301 0.041054064943047766 0.5566813436297208 -0.17673088684236815
1676927924.5853674 0.005025148391723633 1.4586806297302246 0.31201818585395813 9.379481315612793 0.10222067253146697 0.4322170086333352 -0.18191767616882706
1676927924.5903924 0.005024909973144531 1.5927042961120605 0.36350783705711365 12.159075736999512 0.1290808333268533 0.19351747408988573 -0.12973203448793794
1676927924.5954175 0.005025148391723633 0.9920268058776855 0.15460437536239624 13.076725006103516 0.0823106882597027 -0.04570580438584709 -0.12136602994372464
1676927924.6054673 0.010049819946289062 -0.9178433418273926 0.7143394351005554 9.939155578613281 -0.0462889243285048 -0.15644540516895294 -0.1257899151430545
1676927924.6104925 0.005025148391723633 -1.0614399909973145 1.2168513536453247 8.830650329589844 -0.05630871450444222 -0.29983259878477864 -0.1256088784405985
1676927924.6155174 0.005024909973144531 -0.10888055711984634 0.9441563487052917 9.02396297454834 -0.07828823299385167 -0.21078616008699513 -0.10829307945803406
1676927924.6205423 0.005024909973144531 1.3294788599014282 0.018300941213965416 9.853840827941895 -0.10988732263181115 -0.10552634629258634 -0.10886111508941508
1676927924.6255674 0.005025148391723633 2.337118625640869 -0.5177896618843079 10.526323318481445 -0.08638926964707089 -0.19297577046450712 -0.11914015984341336
1676927924.6305923 0.005024909973144531 2.7415828704833984 -0.3177267909049988 10.535957336425781 -0.014149789299109818 -0.34618548475428584 -0.1329654533577447
1676927924.6356175 0.005025148391723633 2.609917163848877 -0.12213175743818283 9.549009323120117 0.035161666905175214 -0.2828057111765423 -0.13300875469378473
1676927924.6406424 0.005024909973144531 1.973305583000183 -0.3960910141468048 7.837255954742432 0.03316538210308957 0.0625793896184299 -0.12909264278213692
1676927924.6456673 0.005024909973144531 1.0972607135772705 -0.619257926940918 6.285129547119141 0.018693845484745623 0.2897313616503258 -0.12225143116198826
1676927924.6506925 0.005025148391723633 0.5156944990158081 -0.08682096749544144 6.439962863922119 0.04005705646609402 0.7056784529465867 -0.14397951394806482
1676927924.6557174 0.005024909973144531 -0.16621379554271698 1.0012238025665283 8.66164493560791 0.10902051360741903 0.9750655935750886 -0.1721465045710545
1676927924.6607423 0.005024909973144531 -1.0230069160461426 1.4306213855743408 11.68656063079834 0.15434676759321977 0.5076891317892952 -0.15488917029840377
1676927924.6657674 0.005025148391723633 -1.1404181718826294 1.0746735334396362 13.94874095916748 0.09143323031138897 0.0646431231381662 -0.15622869042928697
1676927924.6707923 0.005024909973144531 -0.4655139744281769 1.0035508871078491 14.072853088378906 -0.025326918576412085 -0.5620246103192826 -0.14590817526254846
1676927924.6758175 0.005025148391723633 0.8246380090713501 1.4700223207473755 12.330634117126465 -0.12577225505559017 -0.9013897060447655 -0.1365312846750069
1676927924.6808424 0.005024909973144531 2.3204360008239746 1.4633184671401978 10.152141571044922 -0.19851431344637013 -0.9812647669730302 -0.11506060473774482
1676927924.6858673 0.005024909973144531 3.0312392711639404 0.20038053393363953 8.38583755493164 -0.2791171830310583 -0.6486511176917343 -0.05875794060257054
1676927924.6908925 0.005025148391723633 2.2318849563598633 -1.0847567319869995 6.757450580596924 -0.3032730701126557 -0.2525628530057659 -0.026243653550238017
1676927924.6959174 0.005024909973144531 0.8485004901885986 -1.1178770065307617 5.524661540985107 -0.23721310778489402 -0.2037438631542578 -0.033759248317160255
1676927924.7009423 0.005024909973144531 0.7767021656036377 -0.523618221282959 6.051492214202881 -0.1151195771127553 0.3311804691012497 -0.10208927049519254
1676927924.7059674 0.005025148391723633 1.408562421798706 -0.3864270746707916 8.240022659301758 0.0675302478329537 0.8881327560898248 -0.18182336697413065
1676927924.7109923 0.005024909973144531 1.3415507078170776 -0.5572884678840637 10.774026870727539 0.28578096153870014 0.9943517406667214 -0.19133717733498193
1676927924.7160175 0.005025148391723633 1.0183528661727905 -0.3896629810333252 12.745359420776367 0.44531177207342915 0.7358286331088791 -0.23878179293388177
1676927924.7210424 0.005024909973144531 0.8221042156219482 0.21794885396957397 13.529618263244629 0.40023400766892436 0.3359513891672974 -0.20692366093851663
1676927924.7260673 0.005024909973144531 0.4895089268684387 1.2177826166152954 12.80252456665039 0.205955468697588 -0.15961544912545111 -0.15853017766187955
1676927924.7310925 0.005025148391723633 0.1807762086391449 1.8268541097640991 10.971681594848633 -0.06936240284478117 -0.6238588183158875 -0.08255266974090578
