Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709195.4880607 0.005024909973144531 0.9208491444587708 0.2963719069957733 10.61697769165039 -0.029123354683282737 -0.06749116178169251 -0.014422705061700703
1682709195.4905732 0.0025124549865722656 0.9711079001426697 0.04013894498348236 12.400096893310547 -0.005643072577672392 -0.06992549082206345 -0.016415193818831268
1682709195.4955983 0.005025148391723633 0.7725361585617065 -0.26136019825935364 13.832758903503418 0.08644879129907132 -0.08443207089624644 0.00803496632953006
1682709195.5006232 0.005024909973144531 0.6504789590835571 -0.024915430694818497 11.55378246307373 0.12358472615365221 0.016124267388576034 0.010134914679898322
1682709195.5056481 0.005024909973144531 0.7222070693969727 0.4890022575855255 8.0638427734375 0.048806435543336635 0.1325886160531335 -0.0010036612433940062
1682709195.5106733 0.005025148391723633 0.8586238622665405 1.025033712387085 6.764695167541504 7.742934648380895e-05 0.05922322398612953 0.006598365651864827
1682709195.5156982 0.005024909973144531 0.803683876991272 1.1085057258605957 8.116362571716309 -0.03066125535369814 0.05218253327246881 -0.0006844729905716777
1682709195.520723 0.005024909973144531 0.29391589760780334 0.600540280342102 10.180639266967773 -0.01864846979583073 0.13779984820564462 0.0314835063628763
1682709195.5257483 0.005025148391723633 -0.30922502279281616 0.0006548750679939985 11.424836158752441 0.03405653824617958 0.1056884995179186 0.01667387519306362
1682709195.5307732 0.005024909973144531 -0.6682165861129761 -0.27578437328338623 11.675049781799316 0.07754939718573618 -0.07614598615406895 0.03935210106140328
1682709195.5357983 0.005025148391723633 -0.57002192735672 0.07521993666887283 10.442660331726074 0.11736399779504492 -0.14982120789410117 0.03246732595028758
1682709195.5408232 0.005024909973144531 0.10488215833902359 0.800439715385437 7.994629383087158 0.050342634287321095 -0.09941625563555814 0.0158417975353117
1682709195.5458481 0.005024909973144531 0.9615347981452942 1.390483021736145 7.0078816413879395 -0.020680307799446823 -0.034385459455797435 0.010042852527433456
1682709195.5508733 0.005025148391723633 1.5191683769226074 1.402333378791809 8.872175216674805 -0.07479687032061912 -0.0017381105728013816 0.0032132147352233235
1682709195.5558982 0.005024909973144531 1.375606656074524 0.6143801808357239 11.501511573791504 -0.12347576957255746 0.06560321354349327 -0.0024279946699320674
1682709195.5609233 0.005025148391723633 0.4063296616077423 -0.3699491620063782 12.388050079345703 -0.13003278028468562 0.11067052504043198 0.016000185924608768
1682709195.5659482 0.005024909973144531 -0.46242988109588623 -0.5642929077148438 10.681012153625488 -0.06966182954451514 -0.044760282304321296 0.022091851875635508
1682709195.5709732 0.005024909973144531 -0.2781475782394409 0.08007580041885376 7.822845458984375 0.014401877268868268 -0.11282864265627242 0.0025751907603361757
1682709195.5759983 0.005025148391723633 0.5738590359687805 0.6820454597473145 7.03639030456543 0.03611694281446171 -0.05543335839719153 -0.0003932663302233294
1682709195.5810232 0.005024909973144531 1.1673916578292847 0.6989926099777222 9.191520690917969 0.049226624118259676 0.0013546008011192383 0.006848183692850471
1682709195.5860481 0.005024909973144531 1.0525144338607788 0.1847287267446518 11.594393730163574 0.014045893764522732 0.003697686403023571 0.007130543274597884
1682709195.5910733 0.005025148391723633 0.5116338133811951 -0.18437635898590088 11.854098320007324 0.02829871723203087 0.05472196147143698 0.013287466036802174
1682709195.5960982 0.005024909973144531 0.1646086722612381 -0.028963852673768997 10.435636520385742 0.0677363889905634 0.004112616274946362 0.01780838184864223
1682709195.6011233 0.005025148391723633 0.23401369154453278 0.3290100693702698 9.07448959350586 0.04586139541562534 0.0018281700228699373 0.02521164114874375
1682709195.6061482 0.005024909973144531 0.5309205651283264 0.6672672629356384 8.45004940032959 0.010915943907397986 0.00949235422843188 -0.007494507940054775
1682709195.6111732 0.005024909973144531 0.8324734568595886 0.8496809005737305 8.762407302856445 -0.02090729443494356 -0.0002083140461472478 -0.009374223265188933
1682709195.6161983 0.005025148391723633 0.9018083214759827 0.6463907361030579 10.09257698059082 -0.033148092361474514 0.02431822131866491 0.01654762887035382
1682709195.6212232 0.005024909973144531 0.5667495131492615 0.1686670333147049 11.138993263244629 -0.03504375128347945 0.0636982127514701 -0.0023168139331470133
1682709195.6262481 0.005024909973144531 -0.019568240270018578 -0.10487942397594452 10.583427429199219 -0.008796895698061467 0.009327058264867426 -0.006557845030586362
1682709195.6312733 0.005025148391723633 -0.11769258975982666 0.08139403164386749 9.169791221618652 0.02191644526232636 -0.1269389277045946 0.015033708093679012
1682709195.6362982 0.005024909973144531 0.4734116792678833 0.40535151958465576 8.702690124511719 0.006133043257155985 -0.0882084334258485 0.0014750492867378147
1682709195.6413233 0.005025148391723633 0.9568536281585693 0.514926016330719 9.677797317504883 0.0023764687432056074 0.008882675494953932 -0.004849928047474235
1682709195.6463482 0.005024909973144531 1.0071123838424683 0.5393317937850952 10.352436065673828 0.03586018911118079 -0.041788610564976694 0.010442621106077195
1682709195.6513731 0.005024909973144531 0.9759998321533203 0.4887009561061859 9.494243621826172 -0.010498982334790827 0.0029811366245220457 0.013429742301061096
1682709195.6563983 0.005025148391723633 0.9521022439002991 0.2750172019004822 8.893515586853027 -0.0573714281607225 0.10657305185356142 -0.004023855766130761
1682709195.6614232 0.005024909973144531 0.6696955561637878 -0.03436353802680969 10.252232551574707 -0.03301780344334257 0.026448533867484452 -0.000756015798362285
1682709195.666448 0.005024909973144531 0.19332799315452576 -0.22061386704444885 11.539356231689453 0.04690853374028946 -0.03910386115146637 0.02189327159901607
1682709195.6714733 0.005025148391723633 0.00904566328972578 -0.06384299695491791 10.371236801147461 0.0819151921821909 -0.017810531102924826 0.00975865057911563
1682709195.6764982 0.005024909973144531 0.2818792462348938 0.2982275187969208 8.171021461486816 0.03155320628394783 0.010138077183779777 0.006192643451604784
1682709195.6815233 0.005025148391723633 0.7078825235366821 0.44090330600738525 7.925586700439453 -0.01494056819318086 -0.004376718118413687 -0.016357296070962073
1682709195.6865482 0.005024909973144531 0.7031663060188293 0.18419736623764038 9.87558650970459 -0.02838677007858813 0.002870758217052311 -0.011040900261419297
1682709195.6915731 0.005024909973144531 0.19339825212955475 -0.15586450695991516 11.362979888916016 0.02387060218375957 -0.004063272892017037 -0.009041412383856357
1682709195.6965983 0.005025148391723633 -0.07475415617227554 -0.10771064460277557 10.681102752685547 0.05724427053755212 -0.03794338867454529 -0.0039834199290846445
1682709195.7016232 0.005024909973144531 0.24355168640613556 0.34108975529670715 9.12215518951416 0.029954146533535484 -0.05229982887695623 -0.030175124411657456
1682709195.706648 0.005024909973144531 0.8514791131019592 0.6891599297523499 9.050802230834961 0.0005132083535889332 -0.03624971388202167 -0.03469272791680062
1682709195.7116733 0.005025148391723633 1.0955933332443237 0.6408263444900513 10.166496276855469 -0.020439270908218864 0.011855162827404798 -0.018529428572424532
1682709195.7166982 0.005024909973144531 0.7653563618659973 0.2830669581890106 10.304683685302734 -0.01767757694303489 0.06966369791851879 -0.0465190630649097
1682709195.7217233 0.005025148391723633 0.45183706283569336 0.02379760891199112 9.75155258178711 -0.005833346600265027 0.006227777413311482 -0.03628103931520534
1682709195.7267482 0.005024909973144531 0.5644264817237854 0.06789152324199677 9.811212539672852 0.028976668598644378 -0.028678461127380494 -0.011220969487358928
1682709195.7317731 0.005024909973144531 0.8085408210754395 0.2066505253314972 10.183152198791504 0.037574669850292924 0.04644105740996004 -0.00019114232951514333
1682709195.7367983 0.005025148391723633 0.6529074311256409 0.346884161233902 9.980469703674316 0.0776737668120637 0.12233770093892289 0.0008059321250457913
1682709195.7418232 0.005024909973144531 0.1048470139503479 0.44305169582366943 9.153153419494629 0.08583495761805965 0.10612708054962589 0.002998019609881297
1682709195.746848 0.005024909973144531 -0.28532740473747253 0.6221043467521667 8.659589767456055 0.08803618515523148 0.025765189599515202 0.041799042666596176
1682709195.7518733 0.005025148391723633 -0.08189886063337326 0.9644065499305725 9.029142379760742 0.06762717025454164 -0.0037924975411814453 0.04050605711585284
1682709195.7568982 0.005024909973144531 0.28437796235084534 1.0465972423553467 10.128218650817871 0.03673101784445382 0.050588385806046014 0.02901755436428547
1682709195.7619233 0.005025148391723633 0.13120821118354797 0.6975187063217163 11.501266479492188 0.013050014010171414 0.017312043509205222 0.041213063986877206
1682709195.7669482 0.005024909973144531 -0.230246901512146 0.3395196795463562 11.689472198486328 0.019741990817224622 -0.060876073350257166 0.05138884050557804
1682709195.7719731 0.005024909973144531 -0.3594838082790375 0.2664823532104492 9.923013687133789 0.005015752482082039 -0.06832828488149215 0.04044760905069638
1682709195.7769983 0.005025148391723633 -0.17513126134872437 0.5438486337661743 7.61552619934082 -0.032711283996416575 -0.0691306245997851 0.03204606170792592
1682709195.7820232 0.005024909973144531 0.3130972683429718 0.8813321590423584 6.645423412322998 -0.09872751222444917 -0.060190122097180374 0.01750893226236701
1682709195.787048 0.005024909973144531 0.7725712656974792 0.808418333530426 8.006689071655273 -0.1468589737321291 -0.04851678347730995 0.024205536311941507
1682709195.7920732 0.005025148391723633 0.9257410764694214 0.2915944755077362 10.836329460144043 -0.10287732485055781 -0.03610303195857263 0.03267134490134525
1682709195.7970982 0.005024909973144531 0.684090256690979 -0.38924640417099 12.705212593078613 -0.03518152826178861 -0.04079823918498469 0.032621903730466965
1682709195.8021233 0.005025148391723633 0.3729643225669861 -0.5933274626731873 11.956607818603516 0.023140194864607097 -0.06553226942681575 0.035172194714149
1682709195.8071482 0.005024909973144531 0.4948106110095978 -0.12213858962059021 9.60372257232666 0.05572635605942965 -0.06266549294779182 0.01975473445951009
1682709195.8121731 0.005024909973144531 0.9638928771018982 0.5461949706077576 8.063886642456055 0.02163424588636768 -0.025156954798730494 0.030390569988581542
1682709195.8171983 0.005025148391723633 1.4402955770492554 0.921929657459259 8.295289039611816 -0.004603140392609209 0.047126829731896164 0.010316651502457024
1682709195.8222232 0.005024909973144531 1.2895190715789795 0.49371644854545593 9.966317176818848 -0.035085750167263036 0.15661017162117674 -0.0015917276047973858
1682709195.8272483 0.005025148391723633 0.29384562373161316 -0.3325101137161255 11.942246437072754 0.008962128203488828 0.09232524782066776 0.041339897037280804
1682709195.8322732 0.005024909973144531 -0.5318349003791809 -0.4593329131603241 11.55825424194336 0.0872723156321807 -0.0424784899807694 0.03895368382899046
1682709195.8372982 0.005024909973144531 -0.36180683970451355 0.288036584854126 8.335396766662598 0.1313041983911953 -0.05940649940843845 0.021394103650843026
1682709195.8423233 0.005025148391723633 0.729527473449707 1.0934879779815674 6.3523125648498535 0.09730719844177342 -0.06176897303167129 0.014645383825956286
1682709195.8473482 0.005024909973144531 1.5622471570968628 0.9661437273025513 8.800657272338867 0.04761215340320921 -0.031191109992494585 -0.007827742222400428
1682709195.8523731 0.005024909973144531 1.1170976161956787 0.17088304460048676 12.714801788330078 -0.016357324158989967 -0.0012917518881478088 0.018793959538540246
1682709195.8573983 0.005025148391723633 0.4493383765220642 -0.0337691456079483 12.783760070800781 -0.01762626531755829 0.009704396992791416 0.02692132195597792
1682709195.8624232 0.005024909973144531 0.4517316520214081 0.4267861843109131 9.382031440734863 -0.018994868000582935 0.047510191781357534 0.010761765601393105
1682709195.8674483 0.005025148391723633 0.3848956227302551 0.6996361613273621 6.995859622955322 -0.02721272796330202 0.0810971855861168 -0.007634617264976502
1682709195.8724732 0.005024909973144531 0.12163510918617249 0.5679132342338562 7.267553806304932 -0.023511129522171142 -0.0044336005360893615 -0.010480927974638642
1682709195.8774981 0.005024909973144531 0.324993371963501 0.41611284017562866 8.969635009765625 -0.034202818614859465 -0.11007714776610614 0.014653090348572673
1682709195.8825233 0.005025148391723633 0.6815916299819946 0.23439539968967438 11.169999122619629 -0.03564995334328246 -0.018725291592419507 -0.004104747205872253
1682709195.8875482 0.005024909973144531 0.4517316520214081 0.04060810059309006 12.54061222076416 0.027959470031121137 0.043166413637582786 0.0067777831315275735
1682709195.892573 0.005024909973144531 0.18368461728096008 0.4005626142024994 11.455913543701172 0.10130457005841732 -0.08486651570577193 0.014643356286461235
1682709195.8975983 0.005025148391723633 0.7269585132598877 1.2110340595245361 8.860055923461914 0.07671823290903951 -0.08875747738918353 0.02959454903626752
1682709195.9026232 0.005024909973144531 1.5191330909729004 1.4790958166122437 8.011597633361816 0.009135898429098786 0.060341793286621336 0.004507870483329058
1682709195.9076483 0.005025148391723633 1.2654105424880981 0.7621959447860718 9.642053604125977 -0.06422572672127534 0.18521057507874109 0.0025876371376597584
1682709195.9126732 0.005024909973144531 0.1238175556063652 -0.04607364907860756 10.640599250793457 -0.07446204438335943 0.08377878914050294 0.03097272869650686
1682709195.9176981 0.005024909973144531 -0.4384620189666748 0.0091706532984972 9.431913375854492 -0.01941917823352516 -0.0674626701184342 0.03215437122408176
1682709195.9227233 0.005025148391723633 -0.062717504799366 0.6023678183555603 8.073226928710938 0.04397709237926841 -0.017600709373363617 0.023533714377192975
1682709195.9277482 0.005024909973144531 0.4756644070148468 0.8851227164268494 8.626372337341309 0.05361944603933287 0.023929324887411 0.021533455639308932
1682709195.932773 0.005024909973144531 0.5690022110939026 0.5980671644210815 10.352287292480469 0.03914032565345741 -0.02187193302019489 0.03377290534050095
